"X1";"X2";"X3";"X4";"X5";"X6"
5.6788559684981788e-01;-5.6928955748322529e-01;-1.2950700469652641e+00;-1.8349904034106268e+00;-3.1185557167050626e-01;4.1483650221761759e-01
1.2459040562847137e+00;4.0678896024661695e+00;1.1203506137509234e+00;5.5644577654086786e+00;2.6740472952180108e+00;3.6612769401439604e+00
4.0719657038257645e-01;7.2363663580965598e-01;-4.1232459422247436e-01;-9.3369927353558035e-01;-2.0145810076699169e+00;-5.3805339062510593e-01
4.8729394631934592e-01;-3.8471448239862038e-01;-6.2726827552088960e-01;2.1333146034383121e+00;1.6058506733994571e+00;2.6893379337231869e+00
4.1246241357800090e-01;-1.0740499420746950e+00;-9.1755618401557482e-01;-1.6573873799777223e+00;-1.2813401983565753e-01;-7.5124809143730475e-01
-1.0576281875585007e+00;-1.5178481386245823e+00;2.8300186991847498e-01;-2.9585788073435948e+00;-4.2305238582825871e-01;1.5953526837587841e+00
7.5916839681227355e-01;4.2876074415625816e+00;2.3321492172495324e+00;5.0809845812925563e+00;1.3356678128599548e+00;3.9738784071745417e+00
-6.6261996340443596e-01;-1.5753458601776580e+00;-7.6772209663597768e-01;-4.8314702622374472e-01;4.3227100103885874e-01;6.5869544939295022e-01
3.4605427622291446e-01;1.3979450902729789e+00;-4.6323381317078016e-01;1.1113333690334550e+00;-1.5954668079665169e-02;-1.1873032831234342e-01
1.9179172878132952e-01;-2.4703169616642326e-01;-1.7410718888848997e-01;-1.9716300935556548e+00;-1.1631643045318580e+00;-7.7567319303306270e-01
-1.4413196245010056e+00;-2.2530319296213297e+00;-4.7522050504635482e-01;-2.4023937399629078e+00;-1.2730342866196653e+00;-2.2570477532497142e+00
1.1644106562724366e+00;2.6776407271445535e-01;-4.2126898680750269e-01;7.9789303683512158e-01;-1.0588545380827125e-01;3.9840914025261992e-01
-1.3524359821705549e+00;-1.4672716913830088e+00;2.7637937215109043e-01;8.2753916550814299e-01;1.3649812331674465e+00;4.9422954499495786e-01
-2.4759745476691206e-01;-5.0169392873194885e-02;8.3694259104517243e-01;8.3003517395237902e-01;2.6073449721950182e-01;-1.3152772381061273e-02
-8.8329510485658091e-01;-8.6622989144509877e-01;-7.3067684379945520e-03;-1.1408935925842778e-01;-6.5140492298595642e-02;-8.4758379149520047e-01
9.1989377649693016e-01;3.2956163595015131e-01;-7.2776017331115184e-01;2.4626797825651714e+00;-9.7115854906622179e-01;-5.7249589190687589e-01
1.4336390317023793e+00;1.9084035728763398e+00;9.0417641103829416e-01;3.1951770522598837e+00;6.8414004150594365e-01;1.1125073165175414e-02
-1.7101797798976599e+00;1.2410461471322070e+00;8.4541650563087478e-01;1.9024460359715785e+00;-1.5421207892567064e+00;-8.2779937098317324e-01
1.1764734188910557e+00;1.9366916427963718e+00;7.1011834162377141e-01;4.1259950897408224e+00;2.0563695371479942e+00;3.0758896131205566e+00
-1.7855166336853465e+00;-2.8088801736435816e+00;-7.1735736881102286e-01;-1.7262752646039088e+00;2.5659269971331344e-01;9.2219300199242360e-01
6.4790382635664956e-01;-3.5926664691790733e-01;-1.1927623924788870e+00;-2.6863130675949893e+00;-3.1314631132480324e+00;-3.4157111933628004e+00
-7.6286936970385955e-01;-2.0101266877609509e+00;-4.8178220349515544e-01;-2.3160545442970273e+00;1.9341183085802444e-01;-4.3955147568191588e-01
1.6994144254683233e-01;1.4753322333816976e-01;3.4342591115485704e-01;1.7564179995416435e-01;8.0906559471589290e-01;1.3697690526923958e+00
-6.1199002434039951e-01;1.0537261756881500e+00;2.2572916825134148e-01;4.9380673835241318e-01;-6.9537673659306276e-01;7.5744619669214397e-01
2.7547048155649512e-01;-1.0725172546988915e+00;-4.3804332867354567e-01;-1.8356275633789099e+00;-1.1292439382705826e+00;-1.8476911594231606e+00
6.5708943277360543e-01;-1.3569235700230315e+00;-1.1030808544001613e-01;-2.2134167876475117e+00;-6.7588799095437624e-01;1.5033381272947497e+00
-2.2684429181143606e-01;5.8002380811858456e-01;7.9256531396494379e-01;-1.0316584432949871e+00;-1.0784739802387959e+00;-1.3481598697160442e+00
4.4703349588911401e-01;5.8409768488399560e-01;1.8389870272216360e+00;1.7755572538804851e+00;4.0847645188881421e-01;-1.4502572841591224e+00
-2.2887235428042865e+00;-2.6830858472988091e+00;-2.9735296067291456e-01;-3.9678061363613559e+00;1.7329554698553085e-01;7.1544038792731945e-01
-1.6097740534486912e-01;-4.0901871919022326e-01;1.3871957264917449e+00;5.8326791469907302e-01;6.9385709320621647e-01;-5.0569426903000370e-02
5.2726651881814390e-01;4.5080472471951272e-01;4.5543319175144581e-01;2.0598965086202541e+00;-1.1109936043540380e-01;-3.2642755922972783e-01
3.9442228373211630e-01;8.5780431465334539e-01;2.6623793814614372e-01;9.7353816724816022e-01;1.0540301313433247e+00;-1.9381023770497536e+00
-1.6282028363208501e-01;-2.0506729147407694e+00;-9.6660389413599901e-01;-3.2435862113584446e+00;-5.9638080738615007e-01;-4.7216828030711055e-01
-1.1453916791071439e+00;-2.6097226520164956e+00;-8.4159378527633577e-01;-5.3464701353327682e+00;-1.6832211963872687e+00;-3.2705092227603201e+00
-1.3872919474472743e-02;1.8145228596307232e+00;3.5021919113203082e-01;2.0083738718364521e+00;-2.9482703376424052e-01;9.5911299912635761e-01
1.4874810969995966e+00;1.4953938962705824e+00;-2.3998975869415343e-01;3.9270384106096574e+00;2.1854453815775914e+00;1.0025057621625864e+00
6.0887358333667685e-01;2.4643208854524969e+00;1.4315074863329289e+00;2.9848450362998653e+00;8.6554413051405277e-01;9.0346676211716004e-01
1.2608045464355649e-01;2.4853477998719686e+00;9.4750715326576374e-01;4.3349844450195407e+00;1.2422746304958086e+00;1.5745448751304540e+00
-3.6890489536691007e-01;-2.0128729586626353e+00;-3.4437357480522124e-01;-2.0177257246901554e+00;1.7737450151149659e-01;2.0458496799225220e-01
2.2918597305722699e+00;3.1655799775941835e+00;8.8571817863054569e-03;2.4229934432209106e+00;-1.4250391484214990e+00;-9.1443389019194621e-01
-5.2699894849732976e-01;-1.7390065028923483e+00;9.4803047660566198e-01;-4.6519994867548436e-01;-1.6814064106953630e-02;1.0193313867997580e+00
-4.0261024791306488e-01;4.6608697717889247e-01;-7.1134583030649234e-03;2.6390654303572982e+00;1.1498661000865003e+00;2.5115367575569545e+00
-2.0187238985875289e+00;-2.9746488890535416e+00;-1.7871715688987875e+00;-3.0684382247421653e+00;-1.0283787003593594e+00;-2.6776465059816075e+00
-1.3343534957989371e+00;-3.9945144103198453e+00;-1.3397394436597287e+00;-5.4127468500352043e+00;-1.8791978900952697e+00;-1.9533857570344570e+00
-4.1610165127421017e-01;-2.1444756959594180e+00;-1.5618269117138106e+00;-6.6766098689924629e+00;-2.9767504421138660e+00;-2.6907816474864874e+00
8.9049903043932288e-01;-8.2189040537161606e-01;1.5791028448668853e-01;-8.9446057255214273e-01;-1.1824131559485469e-01;9.1685554527666979e-01
5.9942503815731005e-02;-2.7490561028083267e+00;-2.5033574354184873e+00;-2.3545834548305837e+00;-1.9274068645928766e+00;-4.2295504711752208e-01
-1.5317350725962917e-01;4.8179788073146002e-01;1.7645394880109169e+00;2.4676947571789838e+00;2.6633896661220602e+00;1.5712517663152357e+00
6.3727851169312022e-01;1.3555047955640731e+00;2.5076020879152205e-01;2.2449886040363829e+00;1.3921058940912281e+00;2.0890905824950985e+00
1.1042607676963485e+00;-3.2788588320765411e-01;-7.7189380528033424e-01;-1.7094469030132393e+00;-1.3427835019195506e+00;-4.1172110982949539e-01
6.6543329401268475e-02;9.4135913395019100e-01;2.8686596222303001e-01;8.5015567900913203e-01;4.6871253360244480e-01;1.0003148382058169e+00
1.8760234458945728e+00;-7.3873007281934244e-02;-4.1457210513719178e-01;-2.3669188628892850e+00;-5.2502067884990544e-01;1.5863453712545263e+00
-7.9758072451364848e-01;-9.7863767935323787e-01;5.2684962051319018e-01;1.7973578276013191e-01;1.9659388991803417e-01;1.8070063421086020e+00
-1.1733788962377671e+00;-2.7722204945304152e+00;-9.7440542886857440e-02;-3.5824725384899661e+00;-1.3426783097152399e+00;-3.1866070237620661e+00
8.7503967017735218e-01;-7.5206583777670744e-01;-4.3357013685958901e-01;-2.0271443344680269e+00;-1.5968974740894692e+00;-1.1557878101896235e-01
5.2784907214419523e-02;3.2786414958437633e+00;5.7201897728167661e-01;3.7520972788149702e+00;1.0563529292420113e+00;2.6877753287894608e+00
-9.7973569943911976e-01;-1.0896604443095013e+00;-7.2794796186611366e-01;-1.5294701858093660e+00;-1.6758055744712474e-01;-1.0853521492048035e+00
-5.6700733183954063e-02;-1.0283175700478333e+00;1.0503947617809195e+00;-7.8769292775399868e-01;6.2497557150164751e-01;-9.3680649097838975e-01
-6.8304883203268607e-01;-1.4966464749927306e+00;-1.8709293138754624e-01;-3.0318686291446646e+00;-1.0140758820297349e+00;-8.4392542679736482e-01
1.5134567686665357e+00;2.4105339661507070e+00;2.0502874517506826e+00;4.7817237204648730e+00;3.2456362801297267e+00;3.2756457093757954e+00
3.1470470623997499e-01;2.0353030135191537e+00;5.7978962458148531e-01;4.7850889359556668e+00;8.5148686709527310e-01;-2.2468504008640418e+00
1.5255662021578964e-01;-3.7434845171432396e-01;2.1979441232887753e-03;1.6242918894542646e-01;1.8270836490427877e-02;8.6048778455023733e-01
4.8150925406150236e-02;4.1711004036776256e-01;1.6678075639093071e-02;4.0621126552523024e-01;-2.1334588853175336e+00;-2.4142871596417210e+00
-7.9903585561648616e-01;1.3177255089736448e+00;1.3372909371281354e+00;-1.3619331597480011e-01;1.2924605682407972e+00;3.4735265439343950e+00
7.7780607872348873e-01;5.7536518769898293e-02;-3.3850135957408833e-01;3.6229373248750454e+00;1.6523247357612609e+00;-2.5805086073414496e-01
-1.7534394309155594e+00;5.9669097264879123e-01;1.0432177791150548e+00;2.5946687218647950e+00;2.5456696190982830e-01;4.4265687033722201e-01
4.0075113308529375e-01;8.6447422367755922e-01;-3.0803260109926556e-01;-2.7420450936468033e-01;-3.8559378985521181e-01;7.8906457574936417e-02
-1.1137144936841825e+00;-1.0354273095736282e+00;-2.7792462425356634e-01;-4.1194421910635635e+00;-1.7234793116656235e+00;-1.2931193053984247e-01
2.5455140654381647e-01;6.7971555735282885e-01;-5.6141676860968576e-02;2.8213597414914209e+00;2.0487600870098932e+00;2.3644314782376279e+00
-1.0772873724068037e+00;-3.3110806066275256e-01;5.3608661594714135e-01;-2.1183426862464945e+00;-2.5233144884913838e-01;-2.0802687036043679e-01
-1.2717387483445302e+00;-9.1621815859894395e-01;3.1140566005946990e-01;-1.4465458951567978e-01;2.2420331707793979e+00;2.5432513219354278e+00
-1.5623599979546168e+00;-1.3679984616330996e+00;-3.2084368738909141e-01;7.9690038904334060e-01;1.2339236903922628e+00;2.3879905079063044e+00
-6.7573715947237697e-02;9.2775482330056069e-01;6.1881446922453165e-01;2.3784074614342399e+00;1.8588900105003479e+00;2.3509198148749726e+00
3.3007509026852011e+00;3.7462188654623292e+00;-7.5533615928377240e-01;4.0015026281578185e+00;5.8110790489455022e-01;1.9458840544268508e+00
-1.0030429040075488e+00;-3.0502522820862799e-01;2.7475029444644938e-01;-1.1062988454469196e+00;-1.0612870730592496e+00;-1.1987385897117551e+00
2.6919622541979904e-01;-7.9358763673834321e-01;1.8384473427513703e-01;6.4870955869867875e-01;-4.1128078982125293e-01;-3.3729969651449976e-01
2.4289771863114312e-01;2.1533194827301037e+00;9.5816187237149841e-01;3.9496697482126351e+00;2.0271105229037207e+00;1.3642341314893986e+00
-2.5085850694778744e-01;-1.7273708412048510e+00;-1.3486935273447944e+00;-2.0760145538505048e+00;-5.2506847583457517e-01;2.4665628387059091e-01
1.1333654416070360e+00;-1.0328605109963118e-01;-1.6094359196049037e+00;-2.9769319794887110e+00;-2.7070909260145837e+00;-1.8732555285093224e+00
1.2074204543326930e-02;-1.7266816785883552e+00;-3.8116527032114311e-01;1.3648157513667258e+00;1.2133404259516565e+00;1.1895123689190195e+00
5.4004292385488699e-02;7.7256428548356681e-01;5.6846555733038628e-01;7.1957072799641686e-01;-6.3759117557369849e-01;-1.3631758231594335e+00
-1.2137265442936112e+00;-1.1245402857850486e+00;-5.9256996303390874e-01;-4.5369802247746875e+00;-2.4600147980165596e+00;-1.6184145800002205e+00
-1.9281546123572782e-01;-8.1921217426869364e-03;-1.9907602203384453e-01;1.4181262967323345e+00;1.3159781311117076e+00;1.0603266795101070e+00
1.8350884178679971e+00;1.1811026959554372e+00;3.5252088368536033e-01;1.2972951449185723e+00;1.4984629686942763e+00;6.7981958232603235e-01
1.9917516211327158e-01;8.6927673538229544e-01;4.6235350404060627e-01;1.4358884091387853e+00;1.0969394129928207e+00;2.3480959686391243e+00
3.6468269523563190e-02;-2.0493133302738804e+00;-2.0949797012758120e+00;-3.9489574587303702e+00;-2.9035237656638513e+00;-3.0859274085379544e+00
1.6853313947776623e+00;-3.6450411188433396e-03;-5.6588380704050634e-01;-1.2069491769701828e+00;-2.1159500091064110e-01;2.2969362790894549e-01
4.6655257340590289e-01;1.5216950299112963e+00;3.4973533721219374e-01;3.9517270268355915e+00;4.8701398470210466e-01;-7.1818050085301532e-01
1.9128891379120032e+00;1.2443722549699292e+00;-9.8690052512195159e-01;-1.6806405999931051e+00;-2.2575701712534109e+00;-1.7637333307439189e+00
3.9250585970074681e-01;1.3220345173354819e+00;1.5123045901131440e+00;3.6460757959434997e+00;1.4534445627117500e+00;-3.2240374607601652e-02
-1.2772776634469645e+00;-1.3687772197842585e+00;-1.5480034115854965e-01;-3.2099896598002955e+00;-1.3513686028241003e+00;3.1940119294122038e-01
1.0765587444568914e+00;1.9396806763722558e+00;6.9705027013109389e-01;1.4376287683234528e+00;-7.1677293968493105e-01;-1.9318095707935270e+00
1.3984075118262425e+00;2.7016189154649370e+00;-7.7831551954553979e-01;2.4859790395745001e+00;-8.4492865086584468e-01;-2.0752665264503030e+00
1.0203029309695575e+00;1.1797690212487633e-01;-6.8434154480639653e-01;2.9666736479465534e+00;2.8329786823443999e+00;2.9371404734508895e+00
-8.1417370653649979e-01;-6.8971693153978464e-01;-4.5793839863925068e-01;-3.0093910999513351e+00;-2.6984288869317741e+00;-2.8267907598186461e+00
-5.4455227419502605e-01;4.3083536353217833e-01;4.4445086090386565e-01;-1.0984365644772265e-01;-5.1478560797966955e-01;3.1371508276870474e-01
6.7586878714757534e-02;-3.8548773285047305e-01;6.2870234378134260e-01;-1.6421053250647626e+00;3.8631046344351705e-01;-2.3769876771034582e-01
1.3766167052612341e-01;-3.0377111926313388e-01;-3.4677671722230446e-01;-2.8795511457507468e+00;-1.4614985148765005e+00;-2.7446750166975638e+00
-2.5992789000353400e-02;-1.9453290557865759e+00;-1.0032032208145680e+00;-2.2419008321908693e+00;-7.0348337812538075e-01;7.7247708792996916e-01
8.7204208975310116e-01;-7.8523669638382643e-02;-3.6063506117331889e-02;3.1111191756077167e-01;-1.6262530062192071e-01;-7.1946194693005991e-02
7.2039786500512001e-02;6.7654193407848817e-01;-8.0335216092493333e-02;7.8680931645248287e-01;-1.9654474582769559e+00;-3.4078553046862026e+00
4.5089416242976393e-01;1.3460625525451153e-01;-1.0750020995151426e+00;-1.2287215277804435e+00;-1.2367662861708684e+00;-3.6848188343696120e-01
-5.7110128476241528e-01;-1.4752282974936775e+00;-2.1298737223741453e+00;-4.3766546027268598e+00;-2.6126696680704420e+00;-3.3537814554618222e+00
6.7380746169243355e-01;-5.6373843238128685e-01;-3.8359752662652968e-01;-1.6977314788911553e+00;-1.0733969150425327e+00;-1.8102658816729877e-01
-4.3936800815257485e-02;3.6532943963534342e-01;7.4000244762707079e-01;2.1662842419516983e+00;6.0885977987175599e-01;-9.9181309511245930e-01
8.2540272584666818e-01;8.3992947103403981e-01;-6.7360068818336338e-01;-1.8208616466683698e+00;-7.1938446807398226e-01;-1.2845821349933582e+00
1.3397201036356232e+00;2.0621424769829666e+00;-1.4728783630663989e-01;2.8304875560972125e+00;2.3161114277080563e-02;-2.4868416478449937e+00
2.1443635421843843e-01;1.1142872570206251e-01;-5.1484745705485757e-01;-2.0521109806567979e+00;-1.2391787743024776e+00;-1.3888259795446694e+00
1.5756012076313985e-01;2.2226461106628170e-01;-5.1828060898524297e-01;4.2417350412218269e-01;-6.9501167254463314e-01;-1.7832207328205398e+00
-1.5419447714180503e+00;-9.4530505741188930e-02;2.2762029887830328e+00;1.5463474188564632e+00;2.4621943801431136e+00;3.5705333587786083e+00
8.3974656446560147e-01;-1.3715918819636330e-01;-7.9967261852539939e-02;-7.9841568260381890e-01;-6.4057060642201724e-01;-4.4723468915348952e-01
-6.9627283990385813e-01;1.0642028795182423e-01;8.2115773793652980e-02;4.2251998535457300e+00;2.6266498981052817e+00;1.6997048985227177e+00
-5.9670152538676391e-01;4.8134309172321865e-01;8.5779266519416708e-01;1.9463435359259300e+00;1.5761682509145627e+00;1.2313694651320555e+00
1.1479622115211395e-01;-1.1287629195533646e+00;-8.4579009934585481e-01;-6.4767358898162453e-01;-8.8899802352602919e-01;-9.8528223038709806e-01
-8.2258064456014157e-01;-3.2611543499925446e+00;-5.5289122870559104e-01;-3.5751489834875541e+00;-3.7035094408865998e-01;-6.8221915693662627e-01
-7.8414079551209703e-01;-1.6547023752294461e+00;-5.9059940508770836e-01;8.9416424817825568e-01;9.1997375094051903e-01;-5.1501684779063983e-01
1.9291615410317467e-01;1.5025315763975475e-01;-8.8533309545144889e-01;-6.3720419357294933e-01;-3.1160812769950674e-01;-4.4706339101271952e-01
3.3804666795534355e-01;-6.6305064543944492e-01;1.0417024198885527e-01;-8.7883381403904037e-01;7.8918209641868908e-03;3.8109533104928561e-01
-1.0819345058776300e+00;7.9067916333129751e-01;1.1949487232510623e+00;-6.7309534294955453e-02;-1.0552851060326380e+00;-1.0789790627388041e+00
7.7816500830848789e-02;-5.0516245535418158e-01;-1.2689709260831388e+00;-1.1028575953961139e-01;5.1683599995918383e-01;1.2468609166939360e+00
1.2759936206150579e+00;1.0936887503086152e+00;2.5664435879846614e-01;-1.2970329606822317e+00;-2.4270558448522075e+00;-2.6607514202116129e+00
1.8059112104807549e+00;1.1659191082885596e+00;-9.6651841575991826e-01;9.6247739906927240e-02;-1.2000171922863803e+00;-2.6344712844756808e+00
-3.1300371947912359e-01;-7.0245515799355562e-02;2.6217535001185199e-01;3.3816689903413351e+00;2.0276949472075851e+00;3.2299223145297078e+00
-6.1628667143255422e-01;-3.2056134647571373e+00;-1.2733628618635375e+00;-1.0195437834760503e+00;-5.2521717963756132e-01;-3.7148676613194116e+00
-2.8928044411167941e-01;5.0412985405496036e-01;4.6099794428521346e-01;-6.2254132654532601e-01;-1.6813872440804209e-01;-6.4319144885471990e-01
-1.2750018548536670e+00;1.1061947882377103e+00;1.2564357100620156e+00;-4.6914420679377589e-01;1.5973232351827502e+00;2.9510179405768797e+00
6.9905137565349451e-01;-4.2907258628668377e-01;-6.4056700736510608e-01;-8.3041064132945785e-01;-1.4267468281770848e+00;-7.1949893595021808e-01
-9.0461229085953898e-01;1.5476315515041457e+00;1.5562769800497422e+00;5.4026124988342801e+00;1.1148980789813747e+00;2.9416642357763285e+00
8.3275705417027912e-01;-2.0523437861505345e-01;-3.7582603121503821e-01;-1.1835889695483006e+00;-7.9486091484745436e-01;-4.9323117334202365e-01
4.7857884205394591e-01;-2.2041354734417384e-01;-1.8432720251604853e-01;1.1815424424186274e+00;1.5819870337575354e-01;1.1195794800926289e+00
1.3610070233625319e-02;6.4934533295645680e-01;1.2298215999213222e+00;3.3837587006993375e-01;9.9364671184159825e-01;1.1955699677192828e+00
-8.2255101673101867e-03;-1.8248158892409794e+00;-5.7421925162701659e-01;-2.2308234195632068e+00;-6.4753818453870682e-02;-1.0177248233131544e+00
-3.3599526647984834e-01;-1.1586152168949084e+00;-2.3534528413906828e+00;-4.1951680063225103e+00;-2.9833943510912384e+00;-3.4147995687150088e+00
